customer_id,age,annual_income,employment_years,credit_utilization,payment_history,num_credit_cards,loan_balance,debt_to_income,credit_inquiries,credit_score
C000039,35,69292,22,77.4,Good,1,69661,0.52,7,596
C000040,33,134229,40,8.2,Excellent,3,23475,0.18,0,850
C000041,51,81085,25,85.4,Excellent,8,86274,0.64,1,659
C000042,53,137378,10,29.6,Average,5,61739,0.46,7,700
C000043,43,15863,15,49.7,Good,7,53268,0.73,5,733
C000044,19,103960,16,52.0,Average,5,55609,0.18,4,646
C000045,21,98225,31,13.0,Good,6,95387,0.61,6,815
C000046,23,58039,35,67.7,Excellent,4,26708,0.22,0,691
C000047,37,135049,21,80.5,Excellent,2,50079,0.09,4,631
C000048,59,76482,0,18.7,Excellent,7,6222,0.79,6,812
C000049,28,27857,36,53.0,Good,7,68311,0.63,5,691
C000050,73,137488,13,43.4,Excellent,3,56798,0.77,9,797
C000051,30,87335,35,86.9,Excellent,5,1089,0.39,5,638
C000052,41,141174,25,38.6,Poor,8,72530,0.52,2,678
C000053,63,19956,8,84.4,Poor,8,57010,0.67,10,592
C000054,32,62169,15,12.7,Poor,5,6135,0.46,10,752
C000055,41,81487,19,49.8,Excellent,7,33266,0.3,4,725
C000056,35,67957,8,16.0,Poor,2,1115,0.48,6,748
C000057,37,70599,20,39.8,Poor,6,53636,0.12,8,688
C000058,24,60962,14,50.2,Average,2,92496,0.23,9,686
C000059,28,122479,15,51.4,Excellent,8,52165,0.48,9,775
C000060,37,139826,35,19.3,Poor,6,57258,0.24,8,726
C000061,18,96385,17,81.0,Average,7,99305,0.63,7,570
C000062,54,78944,17,83.7,Poor,5,91954,0.64,6,547
C000063,59,128640,10,70.3,Good,3,71280,0.75,4,640
C000064,44,136756,6,42.4,Good,5,86243,0.55,2,751
C000065,23,69182,10,53.1,Average,6,6872,0.7,0,620
C000066,32,82129,33,51.0,Good,2,32280,0.7,4,663
C000067,50,124253,30,6.0,Excellent,4,18418,0.49,9,850
C000068,40,52126,8,14.0,Average,5,12351,0.3,6,799
C000069,69,60821,13,28.7,Good,1,86777,0.07,5,793
C000070,34,103852,16,52.0,Poor,6,16156,0.32,10,651
C000071,35,45858,23,92.9,Excellent,8,80566,0.4,9,644
C000072,32,146192,17,92.4,Average,3,9631,0.74,7,535
C000073,70,70323,18,91.5,Poor,3,14791,0.15,8,522
C000074,27,52310,6,70.1,Poor,4,76722,0.27,2,623
C000075,74,122928,18,37.5,Good,7,75631,0.43,5,775
C000076,22,61428,18,67.2,Excellent,4,5636,0.78,2,666
C000077,23,123443,4,59.4,Poor,3,17747,0.19,3,603
C000078,33,138265,23,80.8,Excellent,3,75929,0.33,3,626
C000079,35,83704,11,59.1,Good,2,48439,0.22,8,684
C000080,38,20160,3,11.9,Average,1,82246,0.76,3,775
C000081,58,136551,22,92.6,Excellent,7,51802,0.32,6,609
C000082,46,54175,2,9.0,Good,5,78967,0.06,7,813
C000083,50,62789,38,12.3,Excellent,7,32543,0.53,3,842
C000084,38,122277,3,31.3,Average,6,91705,0.09,7,742
C000085,32,105371,29,70.2,Good,7,50033,0.72,1,636
C000086,37,133676,27,77.6,Poor,1,69916,0.13,1,565
C000087,24,101834,31,27.4,Good,6,56572,0.47,9,738
C000088,70,38310,8,79.1,Good,1,83427,0.68,9,629
C000089,40,53854,38,23.0,Excellent,8,18787,0.18,0,802
C000090,67,60670,31,69.4,Good,5,665,0.44,3,672
C000091,20,32470,19,94.4,Average,7,84045,0.52,0,564
C000092,39,37380,13,48.1,Good,2,62077,0.55,0,744
C000093,25,143840,17,39.2,Poor,7,50312,0.69,0,688
C000094,27,136747,15,37.4,Average,4,97969,0.27,4,715
C000095,34,78325,13,17.1,Average,4,90725,0.36,6,757
C000096,35,142212,8,21.6,Average,6,91755,0.22,8,775
C000097,28,111401,19,85.1,Poor,5,51355,0.67,10,554
C000098,43,26278,23,73.5,Good,3,36739,0.37,7,645
C000099,29,101512,13,86.4,Average,8,13432,0.36,5,557
C000100,35,141425,0,71.2,Good,3,66434,0.06,8,615
C000101,74,24539,24,22.2,Average,7,29750,0.32,2,781
C000102,40,111685,11,82.0,Average,8,25450,0.43,6,548
C000103,30,23781,14,41.8,Average,7,80230,0.38,5,708
C000104,69,101564,3,61.9,Good,1,91860,0.35,9,633
C000105,64,127639,7,92.3,Good,2,64225,0.75,1,533
C000106,50,134819,22,14.0,Good,7,28866,0.64,4,799
C000107,50,61885,3,34.9,Good,5,16835,0.75,10,785
C000108,31,89757,9,88.8,Average,4,68287,0.41,2,552
C000109,59,33460,7,25.3,Poor,1,82278,0.48,10,713
C000110,46,32214,10,53.6,Good,5,82991,0.71,5,685
C000111,75,131874,7,49.5,Excellent,5,39799,0.1,8,745
C000112,60,62251,30,11.9,Excellent,5,67304,0.56,0,850
C000113,72,113886,39,15.0,Poor,1,5307,0.67,7,733
C000114,50,136300,39,9.1,Poor,3,82391,0.6,5,749
C000115,27,87994,24,93.6,Good,6,32584,0.27,9,531
C000116,47,147360,23,63.6,Excellent,8,22308,0.74,8,710
C000117,66,78780,30,56.8,Good,8,3478,0.12,1,675
C000118,34,134188,26,71.2,Excellent,7,68227,0.72,6,662
C000119,54,95520,36,30.0,Poor,7,16167,0.39,7,698
C000120,20,47918,7,92.5,Excellent,8,96888,0.63,8,652
C000121,38,54784,33,33.7,Average,3,47043,0.28,5,700
C000122,26,27749,31,45.4,Average,2,54908,0.06,7,638
C000123,51,43797,39,85.0,Average,8,91167,0.73,5,594
C000124,21,18338,18,87.9,Average,4,13697,0.45,9,540
C000125,50,129931,15,84.4,Good,7,65444,0.38,9,573
C000126,54,92390,6,34.8,Good,5,19639,0.16,10,750
C000127,62,120969,34,92.0,Good,2,71722,0.28,5,537
C000128,34,95383,0,12.6,Good,2,38997,0.11,1,788
C000129,59,143836,7,90.2,Excellent,1,63512,0.62,0,627
C000130,57,103521,14,87.1,Poor,4,80244,0.22,8,521
C000131,55,86462,30,57.9,Poor,6,1100,0.45,0,603
C000132,19,63343,2,16.3,Excellent,8,19475,0.53,9,832
C000133,50,55952,27,46.4,Good,7,95228,0.27,4,672
C000134,47,55961,26,90.0,Good,1,89521,0.38,9,587
C000135,57,17606,3,24.5,Poor,8,23474,0.58,1,775
C000136,43,107723,5,73.4,Good,2,58521,0.22,2,668
C000137,22,106370,31,52.0,Good,2,28030,0.66,4,716
C000138,64,31224,32,29.2,Excellent,4,18805,0.3,5,781
C000139,25,44852,17,61.1,Excellent,1,30469,0.29,10,742
C000140,75,26547,25,62.3,Excellent,7,20573,0.41,9,737
C000141,49,46493,37,16.3,Average,8,14407,0.07,9,775
C000142,51,114443,27,42.5,Good,3,30379,0.05,9,751
C000143,71,79328,20,85.6,Poor,7,69361,0.31,3,531
C000144,63,60468,3,41.3,Good,8,11836,0.68,4,749
C000145,64,85295,21,74.6,Average,3,59744,0.05,2,598
C000146,21,120857,28,27.8,Average,4,710,0.61,7,731
C000147,49,54742,18,49.7,Average,3,67587,0.06,1,655
C000148,47,74074,37,49.9,Poor,3,14007,0.67,3,666
C000149,60,143546,37,36.5,Poor,1,73811,0.05,9,697
C000150,20,143886,3,10.9,Average,7,69321,0.49,2,737
C000151,44,54496,15,34.1,Average,5,92500,0.15,9,723
C000152,37,22352,13,49.0,Excellent,1,90876,0.52,4,745
C000153,52,38975,31,71.2,Average,6,19161,0.5,7,566
C000154,27,134452,14,86.2,Average,8,89462,0.22,1,565
C000155,34,67098,9,75.1,Average,7,17221,0.75,6,620
C000156,39,137536,27,55.6,Excellent,7,54645,0.7,6,740
C000157,60,41977,16,45.6,Average,2,33868,0.22,1,694
C000158,20,70875,6,65.5,Excellent,8,68960,0.32,6,653
C000159,20,23451,18,7.3,Poor,8,61644,0.2,3,823
C000160,30,139428,7,26.7,Good,3,17517,0.67,0,754
C000161,47,17178,8,26.9,Poor,8,89092,0.71,2,720
C000162,54,141334,9,30.8,Excellent,2,30711,0.77,7,797
C000163,70,66000,10,44.8,Poor,3,30931,0.67,9,710
C000164,29,18902,28,7.7,Good,5,31636,0.31,2,810
C000165,57,54560,38,35.6,Good,6,25544,0.26,8,729
C000166,55,44135,8,48.9,Average,8,13085,0.26,1,699
C000167,66,107534,4,23.7,Excellent,4,7879,0.19,8,830
C000168,58,83172,37,63.4,Excellent,8,51,0.77,6,734
C000169,70,88630,31,72.7,Excellent,1,40255,0.19,6,687
C000170,30,55853,3,34.6,Excellent,4,56158,0.74,0,802
C000171,54,106325,9,51.0,Poor,7,79186,0.53,9,634
C000172,39,74214,31,75.3,Excellent,7,21906,0.49,2,704
C000173,28,58657,21,73.0,Excellent,7,49968,0.72,0,677
C000174,70,125432,24,50.1,Excellent,6,43796,0.27,2,769
C000175,51,44046,40,74.2,Poor,5,2781,0.19,6,599
C000176,57,41653,22,69.6,Good,1,60736,0.56,9,675
C000177,57,132556,16,52.4,Good,3,36236,0.63,5,719
C000178,39,39592,16,19.5,Average,4,32673,0.7,6,757
C000179,54,78014,25,60.1,Average,2,26163,0.53,9,636
C000180,23,48317,28,49.9,Excellent,2,64667,0.41,4,720
C000181,28,140811,16,72.4,Excellent,6,952,0.37,10,691
C000182,42,53421,40,80.9,Excellent,8,2507,0.26,9,678
C000183,24,32143,31,76.9,Good,4,95082,0.07,7,588
C000184,46,90594,1,23.6,Poor,4,91325,0.79,1,730
C000185,72,110791,33,50.8,Poor,7,91218,0.71,5,691
C000186,61,141381,16,82.6,Average,3,75674,0.57,8,526
C000187,70,138091,20,16.2,Poor,5,2042,0.29,3,739
C000188,24,67144,40,37.7,Average,4,96475,0.6,7,703
C000189,46,130015,3,17.6,Excellent,3,21586,0.22,8,850
C000190,49,47382,12,92.1,Poor,4,41031,0.21,0,562
C000191,43,56013,2,21.1,Good,2,50188,0.3,0,749
C000192,71,40498,35,46.3,Poor,5,90434,0.6,2,665
C000193,61,145092,2,38.6,Poor,7,17287,0.24,9,713
C000194,24,119989,32,16.1,Good,2,6303,0.46,5,787
C000195,54,77734,15,72.5,Poor,5,23578,0.71,6,628
C000196,42,72146,28,19.6,Good,8,41188,0.21,1,774
C000197,66,99387,28,18.3,Average,1,77456,0.38,0,724
C000198,37,148718,40,94.2,Excellent,5,86976,0.64,9,629
C000199,60,17634,35,15.7,Good,7,34926,0.46,7,824
C000200,68,138703,26,42.9,Good,1,10390,0.55,0,749
C000201,43,55640,19,26.6,Average,8,89466,0.64,9,715
C000202,67,86578,23,13.3,Excellent,2,35698,0.27,10,850
C000203,64,96606,9,70.1,Excellent,3,9050,0.27,5,687
C000204,52,126879,28,82.0,Poor,8,98476,0.41,7,594
C000205,43,106138,39,72.5,Excellent,5,37925,0.16,4,652
C000206,49,135902,29,79.3,Good,3,21504,0.26,1,611
C000207,66,130353,18,69.5,Poor,8,95921,0.06,3,623
C000208,73,70194,36,90.5,Poor,5,5392,0.35,0,541
C000209,49,41681,2,69.5,Poor,3,54399,0.22,0,595
C000210,27,60471,8,25.2,Good,4,30220,0.8,5,772
C000211,36,138493,32,48.3,Poor,4,41626,0.22,6,636
C000212,75,96142,30,93.1,Average,4,7511,0.67,7,564
C000213,41,70107,24,51.3,Poor,6,5001,0.58,4,632
C000214,37,15465,16,68.3,Excellent,1,52030,0.23,2,686
C000215,30,136938,18,24.7,Good,5,32979,0.71,8,742
C000216,75,98058,28,74.0,Excellent,8,97598,0.45,6,693
C000217,20,44491,8,50.8,Poor,8,88061,0.71,1,635
C000218,27,75834,18,14.7,Excellent,4,80468,0.54,6,850
C000219,63,142777,18,66.9,Excellent,8,87454,0.42,4,717
C000220,20,138341,22,93.3,Good,4,72654,0.67,5,572
C000221,25,27169,11,24.0,Poor,3,82123,0.14,5,705
C000222,30,29411,37,78.6,Good,3,64534,0.12,10,605
C000223,61,69976,12,82.0,Average,4,9976,0.08,3,539
C000224,68,48776,21,46.6,Excellent,7,2774,0.18,1,768
C000225,48,123506,19,77.3,Excellent,7,28414,0.47,1,679
C000226,60,20185,35,87.3,Excellent,6,79766,0.59,0,643
C000227,27,143226,36,86.9,Poor,2,53097,0.52,2,544
C000228,21,110558,25,70.7,Excellent,5,64316,0.24,7,702
C000229,52,62257,15,48.9,Poor,4,80057,0.7,3,655
C000230,55,16777,5,44.3,Average,5,307,0.61,2,659
C000231,51,72833,22,35.5,Excellent,1,86669,0.73,5,809
C000232,32,117086,28,80.9,Excellent,6,34759,0.74,7,667
C000233,53,138007,38,94.2,Poor,3,28304,0.71,9,515
C000234,46,91439,33,77.5,Excellent,5,95585,0.34,3,632
C000235,26,23418,18,61.3,Poor,8,78374,0.56,6,617
C000236,71,100018,3,78.9,Poor,1,32364,0.36,8,575
C000237,70,44114,34,70.1,Good,7,90655,0.59,2,651
C000238,36,90690,38,32.9,Good,3,44624,0.09,8,726
C000239,54,34389,3,83.8,Good,8,47681,0.27,6,600
C000240,65,29594,28,47.9,Average,1,74193,0.36,9,675
C000241,49,128290,22,73.5,Good,1,35386,0.62,0,654
C000242,73,35845,15,79.9,Excellent,2,14585,0.7,0,635
C000243,27,116477,9,52.5,Excellent,5,97138,0.24,7,720
C000244,28,119184,30,77.5,Good,5,55031,0.05,0,657
C000245,31,146956,36,77.3,Good,6,94498,0.53,9,608
C000246,52,36711,12,48.6,Excellent,4,13079,0.45,7,752
C000247,64,96674,40,72.3,Poor,6,83739,0.24,9,604
C000248,30,88699,5,37.8,Poor,8,27811,0.55,4,666
C000249,21,148086,1,28.4,Good,2,35456,0.72,0,803
C000250,39,70725,32,32.3,Good,6,88392,0.72,1,718
C000251,37,88542,26,17.5,Excellent,2,38110,0.37,6,826
C000252,69,54154,26,58.5,Poor,5,93449,0.69,8,609
C000253,34,84960,38,71.4,Good,1,65639,0.53,7,618
C000254,46,31114,37,79.6,Good,4,87016,0.59,10,585
C000255,67,115750,12,34.2,Good,8,83661,0.61,6,720
C000256,66,81298,22,9.0,Average,3,47435,0.75,7,777
C000257,52,59476,38,93.6,Good,7,61409,0.62,4,552
C000258,31,38901,38,24.4,Excellent,8,37506,0.09,4,847
C000259,63,89125,32,75.5,Poor,1,52250,0.56,1,618
C000260,57,32905,1,62.8,Poor,1,97624,0.12,2,649
C000261,28,121990,12,42.3,Good,5,85305,0.6,2,725
C000262,29,18878,38,6.2,Average,1,72410,0.39,8,798
C000263,69,126291,25,49.5,Excellent,6,84102,0.4,7,763
C000264,54,56995,13,82.8,Poor,8,12357,0.28,10,577
C000265,56,141398,19,51.8,Poor,8,51808,0.22,4,622
C000266,58,50036,12,71.8,Average,2,27452,0.5,10,598
C000267,49,113818,26,68.6,Poor,2,85360,0.35,2,626
C000268,20,114776,30,86.4,Excellent,5,78737,0.61,8,624
C000269,52,73789,33,56.4,Good,6,43032,0.3,6,718
C000270,33,49659,33,57.7,Poor,3,24263,0.32,2,671
C000271,28,33236,19,66.8,Poor,2,28710,0.79,0,573
C000272,47,110378,7,70.2,Excellent,5,33448,0.31,2,707
C000273,70,91401,37,60.7,Excellent,3,17092,0.59,0,699
C000274,41,46367,7,43.8,Poor,6,29550,0.7,6,656
C000275,42,22871,32,11.0,Poor,3,4326,0.24,0,781
C000276,22,74705,14,76.6,Poor,5,19556,0.61,7,601
C000277,47,68397,24,79.4,Excellent,7,88586,0.14,2,664
C000278,28,112360,16,57.6,Good,4,44818,0.73,0,664
C000279,72,142797,18,67.7,Excellent,8,91690,0.79,3,703
C000280,36,25909,20,16.6,Poor,2,27109,0.29,9,780
C000281,66,114261,12,50.9,Average,4,10322,0.67,8,660
C000282,38,53675,31,37.7,Excellent,1,53469,0.16,2,766
C000283,36,43078,16,64.2,Excellent,1,30869,0.13,1,704
C000284,31,144009,28,62.3,Average,3,60417,0.08,7,661
C000285,56,32577,13,63.3,Excellent,1,35015,0.76,9,666
C000286,21,49384,37,37.7,Poor,2,46927,0.73,1,730
C000287,61,82136,16,31.3,Poor,8,42109,0.2,5,732
C000288,63,124786,32,31.4,Excellent,2,71603,0.26,8,797
C000289,59,122778,26,18.4,Average,1,7826,0.77,6,768
C000290,30,83232,11,69.0,Average,2,27501,0.37,2,594
C000291,26,87383,3,6.9,Good,5,76259,0.3,8,813
C000292,50,100162,19,20.2,Average,8,13231,0.78,9,780
C000293,28,90300,8,50.7,Poor,5,90509,0.47,10,635
C000294,60,88920,40,89.6,Good,8,8446,0.76,8,553
C000295,67,56132,35,75.6,Excellent,1,43498,0.3,8,677
C000296,28,64546,13,75.9,Excellent,6,37334,0.33,10,688
C000297,74,73890,2,94.9,Poor,8,14905,0.47,4,504
C000298,33,130201,29,67.4,Average,6,83955,0.52,2,596
C000299,51,15058,3,11.2,Average,1,56329,0.05,0,738
C000300,39,122986,40,64.0,Good,8,39461,0.64,10,670
C000301,32,117034,9,17.9,Average,5,36768,0.12,7,722
C000302,33,51621,29,90.6,Average,2,69550,0.74,4,571
C000303,47,126691,25,83.0,Excellent,5,28441,0.68,6,603
C000304,64,123543,2,81.0,Excellent,8,64306,0.54,0,636
C000305,56,16241,25,26.2,Good,3,17018,0.33,7,790
C000306,52,78128,28,79.4,Good,3,55795,0.11,8,638
C000307,35,45782,13,15.2,Excellent,2,91461,0.53,5,820
C000308,30,57353,31,47.5,Excellent,6,1671,0.14,1,760
C000309,61,67224,32,36.8,Good,2,67023,0.68,1,702
C000310,68,68870,14,61.5,Poor,5,45795,0.35,0,652
C000311,28,79626,29,51.8,Good,8,49039,0.76,5,656
C000312,23,119920,15,70.7,Poor,2,30242,0.61,5,627
C000313,22,114361,0,62.6,Excellent,8,3032,0.06,0,684
C000314,43,17292,7,78.3,Good,1,17950,0.63,0,618
C000315,59,31285,36,59.1,Excellent,4,12228,0.2,10,691
C000316,30,35458,29,77.5,Excellent,8,29264,0.67,4,633
C000317,75,110081,39,33.1,Poor,5,54207,0.52,3,671
C000318,62,41162,27,77.6,Average,2,63135,0.59,4,564
C000319,54,87686,1,41.8,Average,3,66361,0.31,2,662
C000320,24,106211,1,55.2,Average,1,27327,0.7,2,645
C000321,44,125546,19,21.5,Average,2,68611,0.74,7,709
C000322,67,95713,4,32.6,Average,6,78201,0.45,10,722
C000323,36,80747,2,42.6,Excellent,8,61271,0.73,1,797
C000324,30,41924,32,26.2,Poor,7,26116,0.66,10,752
C000325,57,103936,25,5.5,Good,3,88852,0.41,6,838
C000326,61,139732,2,91.1,Excellent,8,82254,0.64,9,622
C000327,18,42125,24,25.8,Average,5,91815,0.36,8,735
C000328,42,117152,13,48.1,Excellent,4,54797,0.33,1,737
C000329,50,105515,31,29.2,Poor,7,39124,0.73,10,743
C000330,38,119620,39,40.1,Excellent,8,56268,0.14,6,809
C000331,72,62408,40,59.7,Poor,6,47023,0.3,5,601
C000332,72,51174,2,6.7,Average,1,44716,0.08,7,795
C000333,69,99592,10,70.1,Poor,7,75088,0.34,9,604
C000334,53,133142,29,15.3,Good,6,82342,0.58,3,823
C000335,48,118017,24,60.8,Good,2,92355,0.71,1,663
C000336,39,144722,34,67.4,Average,1,73575,0.57,4,630
C000337,57,97630,35,16.1,Average,8,20295,0.21,2,783
C000338,47,44352,7,76.8,Good,3,79458,0.77,1,635
C000339,58,98121,10,88.1,Good,1,91421,0.73,3,581
C000340,36,137849,38,62.0,Excellent,8,50731,0.18,1,710
C000341,19,148539,22,66.3,Poor,7,39231,0.18,9,615
C000342,18,44357,21,42.0,Poor,6,7565,0.38,2,660
C000343,22,46265,28,38.0,Excellent,3,69048,0.47,10,774
C000344,27,19201,12,57.2,Poor,2,39812,0.12,5,613
C000345,67,91121,37,60.7,Poor,2,83015,0.46,9,590
C000346,64,19584,34,57.1,Good,6,54063,0.71,0,687
C000347,22,133311,39,5.1,Poor,7,60093,0.38,2,834
C000348,29,148900,4,79.0,Excellent,1,93618,0.55,3,635
C000349,32,140174,9,11.6,Average,8,23057,0.55,4,809
C000350,45,115979,9,30.1,Excellent,4,18337,0.57,9,837
C000351,40,147133,5,18.7,Poor,5,27494,0.79,8,793
C000352,51,143011,22,67.5,Good,1,86217,0.08,9,659
C000353,48,133464,10,23.9,Average,8,5561,0.24,4,755
C000354,25,45637,0,48.5,Average,6,26744,0.48,7,672
C000355,40,71306,34,43.8,Good,7,15960,0.5,5,694
C000356,63,33531,14,83.9,Poor,5,73265,0.76,8,553
C000357,21,77529,31,9.5,Poor,3,5287,0.12,2,765
C000358,32,111871,3,27.1,Excellent,6,20668,0.37,0,821
C000359,36,87088,4,79.2,Good,8,78574,0.64,10,637
C000360,65,110081,21,45.5,Average,6,52886,0.64,9,635
C000361,19,98437,15,55.5,Poor,3,16557,0.47,8,639
C000362,74,115765,21,92.7,Excellent,2,96614,0.23,1,612
C000363,40,60285,40,26.2,Poor,2,28362,0.67,7,694
C000364,51,36591,34,19.7,Poor,5,81027,0.74,9,746
C000365,21,54462,21,5.8,Excellent,8,69582,0.77,9,850
C000366,59,53254,26,20.5,Poor,8,22055,0.2,7,721
C000367,47,38562,40,94.0,Good,8,57691,0.21,3,579
C000368,37,74317,4,54.7,Average,2,16194,0.09,1,662
C000369,20,123602,29,63.3,Poor,3,28175,0.77,6,653
C000370,59,60238,6,40.6,Good,1,89497,0.18,2,694
C000371,29,44396,32,56.4,Average,7,42104,0.56,5,664
C000372,43,129536,3,13.5,Poor,7,95304,0.07,6,809
C000373,42,127287,17,13.4,Good,1,13732,0.2,6,836
C000374,34,98435,13,62.7,Average,8,60418,0.78,8,607
C000375,33,144985,12,80.0,Excellent,1,14215,0.74,0,644
C000376,37,128591,24,31.9,Good,2,56073,0.07,3,791
C000377,36,100988,38,17.3,Average,4,75470,0.66,7,767
C000378,35,127663,10,37.7,Average,1,7647,0.79,9,694
C000379,67,21377,8,32.5,Poor,2,55894,0.61,9,706
C000380,29,81318,9,9.9,Poor,1,38109,0.57,6,792
C000381,36,123165,40,43.6,Average,7,40984,0.15,10,709
C000382,20,144743,9,63.5,Average,5,77831,0.26,8,655
C000383,31,149352,34,74.9,Average,5,51901,0.34,4,595
C000384,59,96894,40,41.4,Good,5,46911,0.07,8,714
C000385,55,38742,20,32.3,Average,6,38782,0.49,8,709
C000386,50,85900,10,62.1,Excellent,2,50229,0.06,1,717
C000387,48,119085,20,82.9,Poor,6,35298,0.7,8,553
C000388,39,97980,14,7.6,Excellent,8,92138,0.73,9,839
C000389,29,68747,27,17.1,Good,3,38019,0.13,4,795
C000390,24,63933,39,39.8,Poor,1,57404,0.36,3,679
C000391,23,128036,30,24.7,Excellent,6,37674,0.75,3,799
C000392,31,56605,1,52.3,Excellent,7,89447,0.07,5,754
C000393,28,19349,25,69.5,Poor,2,38962,0.73,4,594
C000394,26,98544,6,72.1,Good,8,15027,0.11,3,649
C000395,21,95341,9,92.5,Average,6,61512,0.45,7,502
C000396,56,57460,8,84.9,Average,5,45393,0.46,1,522
C000397,20,82960,36,63.3,Poor,6,77244,0.2,0,591
C000398,61,23990,23,22.1,Excellent,1,50573,0.46,0,817
C000399,43,64260,23,25.5,Excellent,4,58198,0.29,9,773
C000400,71,79565,3,57.9,Excellent,7,78768,0.73,4,729
C000401,69,105388,12,65.1,Good,7,14911,0.73,8,635
C000402,29,119046,37,28.8,Poor,1,77431,0.46,8,716
C000403,24,36293,12,73.6,Average,1,94110,0.44,1,549
C000404,21,126265,10,85.2,Good,3,13324,0.21,8,603
C000405,70,138953,34,18.6,Good,4,99590,0.11,3,803
C000406,74,90624,22,8.9,Poor,1,48284,0.08,9,808
C000407,21,148354,14,69.8,Good,2,38860,0.77,6,664
C000408,29,102452,33,67.8,Good,6,96148,0.44,3,678
C000409,32,115955,18,50.9,Average,1,76720,0.77,4,683
C000410,25,110838,33,7.8,Good,4,30697,0.54,3,850
C000411,32,85487,8,94.0,Excellent,1,2812,0.43,9,639
C000412,63,124779,40,57.7,Poor,2,73163,0.38,0,646
C000413,53,94910,29,67.7,Excellent,8,65923,0.38,8,712
C000414,18,98032,1,12.3,Excellent,8,16124,0.21,9,850
C000415,33,36947,5,89.9,Good,2,32026,0.2,2,565
C000416,71,131573,9,74.7,Good,2,35417,0.61,9,607
C000417,18,43285,26,67.6,Excellent,5,52719,0.43,4,717
C000418,65,34536,9,7.2,Excellent,4,69267,0.14,0,831
C000419,20,145158,38,65.6,Poor,2,48769,0.53,3,645
C000420,53,119891,17,43.3,Good,6,1042,0.61,6,708
C000421,68,73820,2,56.8,Average,1,70802,0.79,4,643
C000422,46,117895,34,64.8,Excellent,7,15611,0.68,1,679
C000423,46,143307,40,83.2,Good,3,74402,0.39,9,576
C000424,74,77050,11,62.1,Excellent,7,28289,0.72,7,703
C000425,44,33592,19,41.0,Excellent,7,8233,0.19,2,740
C000426,44,149875,32,8.1,Poor,3,95179,0.24,1,789
C000427,66,138187,23,75.1,Excellent,1,51859,0.3,7,657
C000428,64,147517,3,77.3,Good,6,88176,0.33,5,578
C000429,34,133232,24,18.4,Excellent,2,47508,0.1,2,830
C000430,22,145964,9,22.0,Excellent,3,18655,0.47,8,835
C000431,21,133415,40,53.0,Poor,2,21593,0.09,0,655
C000432,31,90920,16,80.0,Good,4,26070,0.08,1,574
C000433,27,20513,32,5.6,Excellent,4,25322,0.19,10,847
C000434,20,133036,27,12.7,Poor,7,94287,0.06,8,764
C000435,34,24373,2,10.8,Average,5,56616,0.06,9,761
C000436,59,62936,12,86.5,Average,8,94250,0.78,8,541
